Name,day_of_week_at_outcome,Animal Type,Sex upon Outcome,Age upon Outcome,Breed,Color,Outcome Type,Outcome Subtype
1,Monday,Dog,Spayed Female,7 months,Labrador Retriever Mix,Black/White,Return to Owner,none
0,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair,Blue/White,Adoption,none
0,Saturday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,Transfer,SCRP
1,Tuesday,Dog,Spayed Female,4 years,Labrador Retriever Mix,Black/White,Adoption,Foster
0,Monday,Other,Unknown,2 years,Bat Mix,Black/Brown,Euthanasia,Rabies Risk
0,Thursday,Other,Unknown,1 year,Bat,Brown,Euthanasia,Rabies Risk
0,Wednesday,Other,Unknown,1 year,Raccoon Mix,Black/Gray,Euthanasia,Suffering
1,Thursday,Cat,Spayed Female,2 months,Siamese Mix,Lynx Point,Adoption,Foster
1,Sunday,Dog,Neutered Male,4 years,Border Collie/Akita,White/Brown,Return to Owner,none
1,Thursday,Dog,Intact Male,4 years,Pit Bull Mix,Brown/White,Return to Owner,none
1,Monday,Dog,Neutered Male,1 year,Dachshund Mix,Brown/White,Transfer,Partner
1,Friday,Dog,Spayed Female,5 years,Labrador Retriever,White,Adoption,none
1,Thursday,Dog,Spayed Female,2 years,Dutch Shepherd Mix,Brown Brindle/White,Adoption,Foster
0,Monday,Cat,Neutered Male,1 month,Domestic Shorthair,Orange Tabby,Adoption,none
1,Saturday,Dog,Spayed Female,3 years,Pit Bull Mix,Brown Brindle,Adoption,none
1,Saturday,Cat,Spayed Female,2 months,Domestic Shorthair,Black,Adoption,Foster
0,Saturday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,Transfer,SCRP
1,Friday,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Blue,Transfer,Partner
1,Sunday,Dog,Neutered Male,10 years,Dachshund,Black/White,Adoption,Foster
1,Sunday,Dog,Spayed Female,2 months,Labrador Retriever,Black/White,Adoption,none
1,Saturday,Cat,Spayed Female,6 years,Domestic Shorthair Mix,White/Blue,Rto-Adopt,none
1,Monday,Dog,Spayed Female,1 year,Border Collie/Chow Chow,Black/White,Adoption,none
1,Wednesday,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan,Transfer,Partner
1,Tuesday,Dog,Spayed Female,4 years,Toy Poodle Mix,White,Return to Owner,none
1,Monday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico,Adoption,none
1,Monday,Cat,Neutered Male,9 months,Siamese Mix,Flame Point,Transfer,Partner
1,Tuesday,Dog,Neutered Male,1 year,Beagle/Boxer,Brown/Tricolor,Transfer,Partner
1,Saturday,Dog,Neutered Male,6 months,Labrador Retriever Mix,Black,Adoption,none
1,Sunday,Dog,Intact Male,13 years,Miniature Poodle Mix,Blue,Adoption,none
0,Thursday,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Gray/White,Euthanasia,Suffering
1,Saturday,Dog,Spayed Female,2 years,Pit Bull,Tan/White,Adoption,none
1,Wednesday,Dog,Intact Female,2 years,Labrador Retriever Mix,Cream,Transfer,Partner
1,Sunday,Dog,Spayed Female,1 year,Black Mouth Cur Mix,Black Brindle,Adoption,none
1,Thursday,Dog,Intact Female,2 years,Chow Chow Mix,Brown,Return to Owner,none
1,Monday,Cat,Neutered Male,1 year,Domestic Shorthair,Brown Tabby/White,Transfer,Snr
1,Monday,Dog,Neutered Male,8 years,Chihuahua Shorthair,Black/White,Transfer,Partner
0,Thursday,Dog,Neutered Male,6 years,Australian Cattle Dog Mix,White/Tan,Adoption,none
0,Tuesday,Dog,Intact Male,9 months,Chihuahua Shorthair Mix,Black/Black,Transfer,Partner
1,Saturday,Cat,Neutered Male,2 years,Domestic Shorthair,Cream Tabby,Adoption,none
0,Thursday,Cat,Unknown,5 days,Domestic Shorthair Mix,Black/White,Transfer,Partner
0,Wednesday,Other,Unknown,2 years,Raccoon Mix,Black/White,Euthanasia,Rabies Risk
0,Thursday,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black/White,Transfer,Partner
1,Tuesday,Cat,Spayed Female,7 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Thursday,Dog,Spayed Female,10 months,Staffordshire Mix,White/Brown,Adoption,none
1,Tuesday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,Transfer,Partner
1,Sunday,Dog,Spayed Female,9 months,Chihuahua Shorthair Mix,Tan/White,Adoption,none
1,Tuesday,Cat,Neutered Male,1 year,Domestic Shorthair,Blue,Adoption,Foster
1,Saturday,Dog,Spayed Female,1 month,German Shepherd Mix,Black/Brown,Adoption,none
0,Sunday,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Tuesday,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black,Adoption,Foster
0,Saturday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer,SCRP
1,Tuesday,Dog,Neutered Male,8 years,Labrador Retriever Mix,Brown/White,Return to Owner,none
1,Wednesday,Dog,Neutered Male,4 months,Chihuahua Longhair Mix,Tan,Adoption,Foster
0,Thursday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Blue/White,Transfer,Partner
1,Monday,Dog,Intact Female,5 years,German Shepherd Mix,Black/Tan,Adoption,none
0,Friday,Cat,Neutered Male,6 months,Domestic Shorthair,Orange Tabby,Transfer,Snr
1,Tuesday,Dog,Neutered Male,1 year,Australian Cattle Dog Mix,Blue Tick,Adoption,none
1,Thursday,Dog,Spayed Female,4 months,Italian Greyhound Mix,Red/White,Adoption,none
1,Saturday,Cat,Intact Female,1 month,Domestic Medium Hair,Torbie,Transfer,Partner
0,Saturday,Other,Unknown,4 weeks,Rabbit Sh Mix,Brown,Transfer,Partner
1,Friday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Cream Tabby/White,Adoption,none
1,Tuesday,Cat,Intact Male,2 weeks,Domestic Shorthair,Brown Tabby,Transfer,Partner
1,Friday,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black,Adoption,none
0,Wednesday,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Black,Adoption,none
1,Wednesday,Cat,Neutered Male,1 month,Domestic Shorthair,Orange/White,Adoption,none
1,Sunday,Cat,Neutered Male,9 months,Domestic Shorthair,Cream Tabby/White,Adoption,none
1,Friday,Dog,Neutered Male,4 years,Boxer Mix,White/Brown,Adoption,Foster
1,Friday,Cat,Spayed Female,2 months,Domestic Medium Hair,White/Black,Adoption,Foster
1,Wednesday,Dog,Spayed Female,1 year,Chihuahua Shorthair,Tan/White,Adoption,none
1,Sunday,Dog,Spayed Female,3 years,Labrador Retriever Mix,Black/White,Return to Owner,none
1,Sunday,Cat,Neutered Male,9 years,Domestic Shorthair,White/Black,Adoption,none
1,Saturday,Dog,Neutered Male,2 years,German Shepherd Mix,Tricolor,Adoption,none
1,Saturday,Cat,Neutered Male,2 years,Domestic Shorthair,Orange Tabby/White,Adoption,none
1,Tuesday,Dog,Spayed Female,2 months,Vizsla Mix,Tan,Adoption,none
1,Friday,Dog,Intact Male,5 months,Basset Hound/German Shepherd,Tricolor,Transfer,Partner
0,Friday,Dog,Spayed Female,6 years,Australian Cattle Dog Mix,Brown Brindle/White,Adoption,none
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair,Blue Tabby,Adoption,none
1,Monday,Dog,Spayed Female,5 years,Pit Bull Mix,Black Brindle/White,Return to Owner,none
0,Sunday,Dog,Intact Male,2 weeks,Catahoula Mix,Brown Merle,Transfer,Partner
0,Monday,Cat,Unknown,2 years,Domestic Shorthair,Blue Tabby,Transfer,Snr
0,Saturday,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Brown/Tan,Adoption,none
1,Monday,Dog,Spayed Female,2 years,Border Collie Mix,Black/White,Transfer,Partner
1,Friday,Dog,Intact Female,2 years,Lhasa Apso Mix,White,Return to Owner,none
1,Thursday,Dog,Spayed Female,8 years,Miniature Schnauzer Mix,Gray,Return to Owner,none
1,Wednesday,Cat,Intact Female,1 weeks,Domestic Shorthair,Seal Point,Transfer,Partner
0,Monday,Cat,Spayed Female,2 months,Domestic Shorthair,Silver Tabby,Adoption,none
1,Wednesday,Dog,Neutered Male,1 year,Chihuahua Longhair,Tan/Black,Adoption,none
1,Saturday,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black,Adoption,none
1,Thursday,Dog,Neutered Male,2 years,Pit Bull Mix,Black/White,Return to Owner,none
1,Saturday,Dog,Spayed Female,3 years,Great Dane,Tan/White,Adoption,none
1,Monday,Dog,Spayed Female,4 years,Dachshund Mix,Cream/White,Transfer,Partner
1,Monday,Dog,Spayed Female,1 year,Australian Cattle Dog,White/Red,Return to Owner,none
1,Sunday,Dog,Spayed Female,2 years,Pit Bull,Black/White,Adoption,none
0,Thursday,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Torbie,Transfer,Partner
1,Friday,Dog,Neutered Male,10 years,Pit Bull,Gray,Return to Owner,none
1,Wednesday,Dog,Spayed Female,2 months,Labrador Retriever,Black,Adoption,none
1,Saturday,Dog,Intact Male,2 years,Labrador Retriever,Black,Transfer,Partner
1,Sunday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption,Foster
1,Monday,Dog,Neutered Male,15 years,Pug,Gold/Gold,Euthanasia,Suffering
1,Monday,Dog,Intact Male,3 years,Chihuahua Shorthair,Black/Brown,Transfer,Out State
1,Thursday,Dog,Spayed Female,2 years,Staffordshire Mix,Brown/White,Return to Owner,none
1,Thursday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/Cream,Adoption,Foster
1,Friday,Dog,Spayed Female,4 months,Anatol Shepherd Mix,Tricolor,Adoption,none
1,Thursday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,Adoption,Foster
1,Sunday,Dog,Spayed Female,1 year,Pointer Mix,Black/White,Return to Owner,none
1,Wednesday,Dog,Intact Female,1 year,Queensland Heeler,Red Tick,Transfer,Partner
1,Thursday,Dog,Intact Male,2 years,Pit Bull Mix,Black/White,Return to Owner,none
1,Tuesday,Dog,Neutered Male,8 years,Rottweiler Mix,Brown/Black,Return to Owner,none
1,Monday,Dog,Spayed Female,5 years,German Shepherd Mix,Black/White,Return to Owner,none
1,Monday,Dog,Spayed Female,8 years,Cocker Spaniel Mix,White/Liver,Adoption,none
1,Thursday,Cat,Neutered Male,1 year,Domestic Shorthair,Blue,Adoption,none
1,Wednesday,Cat,Neutered Male,5 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Saturday,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Black/White,Adoption,none
1,Wednesday,Dog,Neutered Male,2 years,German Shepherd Mix,Black/Brown,Transfer,Partner
0,Thursday,Dog,Neutered Male,2 months,Australian Cattle Dog Mix,Black/White,Adoption,none
1,Thursday,Dog,Intact Male,2 years,Pit Bull Mix,Black Brindle/White,Euthanasia,Aggressive
1,Monday,Dog,Spayed Female,9 years,Chihuahua Shorthair Mix,White/Brown,Adoption,none
1,Thursday,Cat,Neutered Male,2 years,Domestic Longhair Mix,Brown Tabby/White,Return to Owner,none
0,Sunday,Cat,Intact Female,1 weeks,Domestic Shorthair Mix,Tortie/White,Transfer,Partner
0,Saturday,Dog,Intact Female,3 months,Pointer Mix,Black/White,Died,In Kennel
0,Wednesday,Other,Unknown,3 years,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Saturday,Dog,Neutered Male,7 years,Border Collie/Australian Kelpie,Black/White,Return to Owner,none
1,Saturday,Cat,Intact Male,3 months,Domestic Shorthair Mix,Blue Tabby,Adoption,none
0,Tuesday,Cat,Neutered Male,3 months,Domestic Shorthair,Orange Tabby/White,Adoption,none
1,Monday,Cat,Intact Male,3 years,Domestic Shorthair,Black/White,Euthanasia,Suffering
1,Tuesday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie,Adoption,Foster
1,Thursday,Dog,Neutered Male,1 year,Australian Kelpie/Whippet,Brown Brindle/White,Return to Owner,none
0,Friday,Other,Unknown,2 years,Bat,Brown,Euthanasia,Rabies Risk
1,Wednesday,Dog,Intact Female,5 months,Labrador Retriever Mix,Brown,Transfer,Partner
1,Tuesday,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/White,Adoption,Foster
0,Wednesday,Dog,Neutered Male,2 months,Boxer,Tan/White,Adoption,Foster
0,Wednesday,Cat,Unknown,1 week,Domestic Shorthair,Gray Tabby,Transfer,Partner
1,Tuesday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption,Foster
1,Tuesday,Dog,Intact Female,2 years,Labrador Retriever Mix,Yellow,Transfer,Partner
0,Saturday,Dog,Spayed Female,4 months,Collie Smooth Mix,White/Tricolor,Adoption,none
1,Friday,Dog,Spayed Female,9 months,Chihuahua Shorthair Mix,Tan,Transfer,Partner
0,Saturday,Cat,Spayed Female,2 years,Maine Coon,Brown Tabby,Adoption,none
0,Monday,Cat,Intact Female,5 months,Domestic Shorthair Mix,Brown Tabby/White,Transfer,SCRP
1,Friday,Dog,Spayed Female,7 months,German Shepherd Mix,Buff,Adoption,Foster
1,Tuesday,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Monday,Dog,Intact Female,3 weeks,Rat Terrier Mix,White/Brown,Transfer,Partner
1,Sunday,Dog,Neutered Male,3 years,Mastiff/Pit Bull,Blue,Return to Owner,none
1,Thursday,Cat,Spayed Female,9 years,Domestic Longhair,Blue/White,Adoption,none
1,Sunday,Dog,Spayed Female,13 years,Lhasa Apso,Red,Transfer,Partner
0,Saturday,Dog,Intact Female,3 years,Pit Bull Mix,Blue/White,Stolen,none
1,Saturday,Dog,Neutered Male,4 years,Australian Shepherd/German Shepherd,Tan/White,Adoption,none
1,Sunday,Dog,Neutered Male,1 year,Boston Terrier Mix,Brown Brindle/White,Return to Owner,none
1,Wednesday,Dog,Spayed Female,7 years,Yorkshire Terrier Mix,Tan/Silver,Return to Owner,none
1,Tuesday,Cat,Neutered Male,14 years,Siamese Mix,Flame Point,Adoption,none
1,Saturday,Dog,Intact Female,1 year,Wire Hair Fox Terrier/Dachshund,Black/White,Return to Owner,none
0,Thursday,Dog,Unknown,5 months,Border Collie/German Shepherd,Black/White,Transfer,Partner
0,Tuesday,Cat,Intact Female,3 weeks,Manx,Brown Tabby,Transfer,Partner
1,Sunday,Dog,Neutered Male,2 years,Pit Bull Mix,Tan/White,Return to Owner,none
1,Saturday,Dog,Neutered Male,1 year,Schipperke Mix,Black/White,Adoption,Foster
1,Wednesday,Dog,Spayed Female,3 years,Maltese,White,Adoption,none
0,Sunday,Dog,Neutered Male,5 years,Norfolk Terrier,Brown/Black,Adoption,none
1,Monday,Dog,Intact Female,1 year,Pit Bull Mix,Brown/White,Return to Owner,none
1,Monday,Cat,Intact Female,1 month,Domestic Shorthair,Brown Tabby,Transfer,Partner
0,Wednesday,Cat,Intact Male,2 weeks,Domestic Shorthair,Black/White,Transfer,Partner
0,Monday,Other,Unknown,4 weeks,Bat,Red,Euthanasia,Rabies Risk
0,Monday,Cat,Intact Male,1 month,Domestic Shorthair Mix,White/Black,Transfer,Partner
0,Friday,Bird,Intact Male,1 year,Bunting,Tricolor,Transfer,Partner
1,Sunday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby,Adoption,none
1,Tuesday,Cat,Spayed Female,1 year,Manx Mix,Brown Tabby,Adoption,Foster
1,Thursday,Dog,Intact Female,4 years,Collie Smooth/German Shepherd,Brown/Black,Died,In Kennel
1,Thursday,Dog,Intact Male,2 years,Shih Tzu,White/Tan,Transfer,Partner
0,Tuesday,Cat,Neutered Male,6 months,Domestic Shorthair,Cream Tabby/White,Adoption,none
1,Friday,Dog,Intact Female,2 months,Australian Shepherd Mix,White/Black,Return to Owner,none
1,Tuesday,Dog,Intact Male,2 years,Pit Bull Mix,Chocolate/White,Euthanasia,Aggressive
1,Tuesday,Dog,Neutered Male,5 months,Pit Bull Mix,White/Brown,Adoption,none
0,Monday,Dog,Intact Male,6 days,Labrador Retriever Mix,Black/White,Transfer,Partner
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair,Blue/White,Adoption,none
1,Tuesday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption,Foster
0,Thursday,Dog,Intact Female,2 months,Pit Bull Mix,Brown/White,Transfer,Partner
0,Thursday,Cat,Neutered Male,3 months,Domestic Shorthair,Black,Adoption,none
1,Tuesday,Cat,Spayed Female,2 months,Domestic Shorthair,Tortie,Adoption,Foster
0,Tuesday,Dog,Spayed Female,5 months,Norwich Terrier Mix,Tan/Black,Adoption,none
1,Monday,Cat,Neutered Male,2 months,Domestic Shorthair,Black,Adoption,none
0,Monday,Cat,Spayed Female,2 months,Domestic Shorthair,Blue Tabby/White,Adoption,none
0,Friday,Dog,Neutered Male,1 year,English Cocker Spaniel,Red,Transfer,Partner
1,Monday,Dog,Neutered Male,2 months,Manchester Terrier Mix,Black/Brown,Transfer,Partner
1,Sunday,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,Adoption,none
0,Sunday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,Transfer,SCRP
1,Saturday,Dog,Spayed Female,3 years,German Shepherd Mix,Brown/Black,Return to Owner,none
1,Sunday,Dog,Spayed Female,1 month,Chihuahua Shorthair Mix,Yellow/White,Adoption,none
1,Friday,Dog,Unknown,9 years,Chihuahua Shorthair Mix,Brown/Black,Euthanasia,Suffering
0,Monday,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
0,Saturday,Dog,Spayed Female,2 years,Miniature Poodle Mix,White,Adoption,none
1,Monday,Dog,Neutered Male,5 years,Labrador Retriever Mix,Black/White,Adoption,Foster
1,Friday,Dog,Neutered Male,1 year,Black Mouth Cur/Beagle,Brown/White,Adoption,none
0,Friday,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Black,Adoption,none
1,Wednesday,Cat,Intact Male,1 month,Domestic Shorthair,Blue Tabby,Adoption,none
1,Sunday,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Brindle,Transfer,Partner
1,Friday,Cat,Intact Male,2 months,Balinese Mix,Chocolate Point/White,Adoption,none
1,Tuesday,Dog,Spayed Female,5 years,Labrador Retriever/Beagle,Red,Adoption,none
1,Tuesday,Dog,Spayed Female,5 years,Labrador Retriever Mix,Tan/White,Transfer,Partner
0,Monday,Cat,Unknown,1 week,Domestic Shorthair Mix,Blue,Transfer,Partner
0,Wednesday,Dog,Spayed Female,2 months,German Shepherd,Red,Adoption,none
1,Saturday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Yellow,Adoption,none
1,Sunday,Dog,Neutered Male,9 years,Manchester Terrier Mix,Black/Brown,Return to Owner,none
1,Monday,Dog,Neutered Male,2 months,German Shepherd/Labrador Retriever,Black/White,Adoption,Foster
1,Thursday,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Black,Transfer,Partner
1,Tuesday,Cat,Spayed Female,5 months,Domestic Shorthair,Brown Tabby,Adoption,none
0,Tuesday,Cat,Spayed Female,1 month,Domestic Longhair,Blue/White,Adoption,Foster
1,Wednesday,Dog,Neutered Male,2 years,Siberian Husky Mix,Cream/Red,Adoption,none
1,Thursday,Dog,Spayed Female,2 years,Border Terrier Mix,Tan,Return to Owner,none
1,Thursday,Dog,Neutered Male,3 months,Chinese Sharpei Mix,Tan/Black,Adoption,Foster
1,Monday,Dog,Spayed Female,9 years,Pit Bull Mix,Red/White,Adoption,none
0,Tuesday,Cat,Intact Female,1 week,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Monday,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black/White,Transfer,Partner
1,Tuesday,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption,Foster
0,Wednesday,Dog,Intact Male,4 weeks,German Shepherd Mix,White/Brown,Transfer,Partner
0,Monday,Dog,Neutered Male,2 months,German Shepherd,Tan/White,Adoption,none
1,Monday,Cat,Intact Female,3 weeks,Domestic Shorthair,Brown Tabby/Gray Tabby,Transfer,Partner
1,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,Adoption,none
0,Thursday,Dog,Neutered Male,2 months,Labrador Retriever/German Shepherd,Tan,Adoption,none
1,Saturday,Dog,Spayed Female,1 year,Pit Bull Mix,White/Black,Adoption,none
1,Saturday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie,Adoption,Foster
0,Thursday,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
0,Wednesday,Cat,Neutered Male,16 years,Domestic Shorthair,Black,Transfer,Partner
0,Wednesday,Other,Unknown,1 year,Bat Mix,Brown,Euthanasia,none
1,Saturday,Cat,Neutered Male,4 years,Domestic Shorthair,Brown Tabby,Return to Owner,none
0,Friday,Other,Unknown,2 years,Bat,Brown,Euthanasia,Rabies Risk
1,Tuesday,Cat,Intact Female,3 months,Siamese,Chocolate Point,Transfer,Partner
1,Friday,Dog,Spayed Female,3 years,Labrador Retriever,Black/White,Adoption,none
1,Monday,Dog,Spayed Female,11 months,American Pit Bull Terrier,Brown/White,Adoption,none
1,Friday,Dog,Spayed Female,3 years,Pit Bull Mix,Black/White,Adoption,none
1,Saturday,Dog,Intact Male,8 years,Labrador Retriever,Brown,Return to Owner,none
1,Monday,Cat,Spayed Female,3 months,Domestic Medium Hair,Calico,Adoption,Foster
1,Tuesday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Orange Tabby,Adoption,none
1,Friday,Dog,Intact Female,2 months,American Bulldog Mix,Black/White,Adoption,none
1,Wednesday,Dog,Neutered Male,4 months,Chihuahua Shorthair Mix,Chocolate/Tan,Transfer,Partner
1,Saturday,Dog,Neutered Male,3 years,American Pit Bull Terrier Mix,White/Brown,Transfer,Partner
1,Tuesday,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Tortie,Adoption,none
1,Saturday,Dog,Spayed Female,2 years,Labrador Retriever Mix,Black,Adoption,none
1,Saturday,Dog,Spayed Female,3 years,Yorkshire Terrier Mix,Tan/Black,Return to Owner,none
0,Friday,Cat,Neutered Male,6 months,Domestic Medium Hair,Black,Adoption,none
0,Friday,Other,Unknown,2 years,Opossum,Gray,Euthanasia,Suffering
1,Sunday,Dog,Neutered Male,3 years,Chow Chow Mix,Red/Black,Euthanasia,Rabies Risk
1,Wednesday,Dog,Spayed Female,2 months,Rat Terrier,Brown/White,Adoption,Foster
1,Monday,Dog,Neutered Male,9 months,Pit Bull Mix,White/Brown,Adoption,none
1,Thursday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White,Return to Owner,none
1,Saturday,Dog,Spayed Female,5 years,Catahoula Mix,Brown Merle/White,Adoption,none
1,Tuesday,Other,Intact Female,2 years,Guinea Pig,Gray/Tricolor,Adoption,none
0,Sunday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Saturday,Cat,Spayed Female,7 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Wednesday,Cat,Unknown,6 days,Domestic Medium Hair,Orange Tabby,Euthanasia,Suffering
1,Thursday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby,Transfer,Snr
1,Saturday,Dog,Neutered Male,8 years,Miniature Pinscher Mix,Black/Brown,Adoption,none
1,Tuesday,Cat,Neutered Male,8 years,American Shorthair Mix,Black/White,Transfer,Partner
1,Friday,Dog,Neutered Male,2 months,Labrador Retriever/Miniature Poodle,Black,Adoption,none
1,Friday,Cat,Intact Male,1 week,Domestic Longhair Mix,Brown Tabby,Transfer,Partner
1,Tuesday,Dog,Neutered Male,2 years,German Shepherd/Anatol Shepherd,Sable,Return to Owner,none
1,Sunday,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,White/Red,Adoption,none
1,Saturday,Cat,Intact Female,4 weeks,Siamese Mix,Lynx Point,Transfer,Partner
0,Monday,Cat,Spayed Female,2 months,Domestic Medium Hair,Tricolor,Adoption,none
1,Sunday,Dog,Spayed Female,4 years,German Shepherd Mix,Black/Tan,Adoption,none
